Raw,Time,FSR14
6232314,103.084476,11251.8
6232439,103.0865493,11246.7
6232564,103.0886226,11246.7
6232689,103.0906959,11235.6
6232814,103.0927692,11244.9
6232939,103.0948425,11242.5
6233064,103.0969158,11240.1
6233189,103.0989891,11238.5
6233314,103.1010624,11240.5
6233439,103.1031357,11239.2
6233564,103.105209,11245.4
6233689,103.1072823,11234.5
6233814,103.1093556,11243.4
6233939,103.1114289,11244.5
6234064,103.1135022,11248.9
6234189,103.1155755,11235.2
6234314,103.1176488,11242.1
6234439,103.1197221,11234.9
6234564,103.1217954,11237.6
6234689,103.1238687,11242.9
6234814,103.125942,11239.6
6234939,103.1280153,11247.2
6235064,103.1300886,11245.6
6235189,103.1321619,11247.4
6235314,103.1342352,11249.6
6235439,103.1363085,11245.6
6235564,103.1383818,11241.8
6235689,103.1404551,11243.4
6235814,103.1425284,11245.6
6235939,103.1446017,11238.1
6236064,103.146675,11239.4
6236189,103.1487483,11235.6
6236314,103.1508216,11234.3
6236439,103.1528949,11235.4
6236564,103.1549682,11237.4
6236689,103.1570415,11237.9
6236814,103.1591148,11243.6
6236939,103.1611881,11243.6
6237064,103.1632614,11243.2
6237189,103.1653347,11240.3
6237314,103.167408,11245.4
6237439,103.1694813,11246.1
6237564,103.1715546,11242.3
6237689,103.1736279,11235.2
6237814,103.1757012,11239
6237939,103.1777745,11239.4
6238064,103.1798478,11246.9
6238189,103.1819211,11243.4
6238314,103.1839944,11240.7
6238439,103.1860677,11241.8
6238564,103.188141,11244.7
6238689,103.1902143,11243.6
6238814,103.1922876,11242.7
6238939,103.1943609,11248.3
6239064,103.1964342,11237
6239189,103.1985075,11240.7
6239314,103.2005808,11233
6239439,103.2026541,11228.3
6239564,103.2047274,11227
6239689,103.2068007,11233.9
6239814,103.208874,11222.6
6239939,103.2109473,11230.3
6240064,103.2130206,11228.1
6240189,103.2150939,11240.3
6240314,103.2171672,11236.3
6240439,103.2192405,11242.3
6240564,103.2213138,11238.5
6240689,103.2233871,11241.8
6240814,103.2254604,11231.4
6240939,103.2275337,11236.1
6241064,103.229607,11225.9
6241189,103.2316803,11228.3
6241314,103.2337536,11228.1
6241439,103.2358269,11232.8
6241564,103.2379002,11224.4
6241689,103.2399735,11235.4
6241814,103.2420468,11229
6241939,103.2441201,11236.1
6242064,103.2461934,11226.1
6242189,103.2482667,11236.3
6242314,103.25034,11233.8
6242439,103.2524133,11240.7
6242564,103.2544866,11232.5
6242689,103.2565599,11242.1
6242814,103.2586332,11224.6
6242939,103.2607065,11233.4
6243064,103.2627798,11229.9
6243189,103.2648531,11232.1
6243314,103.2669264,11225.7
6243439,103.2689997,11237.4
6243564,103.271073,11222.4
6243689,103.2731463,11229.9
6243814,103.2752196,11222.1
6243939,103.2772929,11236.1
6244064,103.2793662,11224.1
6244189,103.2814395,11236.3
6244314,103.2835128,11226.6
6244439,103.2855861,11234.5
6244564,103.2876594,11228.6
6244689,103.2897327,11239.6
6244814,103.291806,11230.1
6244939,103.2938793,11243.4
6245064,103.2959526,11228.1
6245189,103.2980259,11238.1
6245314,103.3000992,11224.8
6245439,103.3021725,11236
6245564,103.3042458,11228.3
6245689,103.3063191,11236.5
6245814,103.3083924,11221.5
6245939,103.3104657,11244.9
6246064,103.312539,11225.7
6246189,103.3146123,11236.1
6246314,103.3166856,11227.9
6246439,103.3187589,11231.7
6246564,103.3208322,11228.8
6246689,103.3229055,11231.4
6246814,103.3249788,11219.1
6246939,103.3270521,11234.3
6247064,103.3291254,11236.5
6247189,103.3311987,11246.5
6247314,103.333272,11236.3
6247439,103.3353453,11235.6
6247564,103.3374186,11237.6
6247689,103.3394919,11245.8
6247814,103.3415652,11235.4
6247939,103.3436385,11245.1
6248064,103.3457118,11227.7
6248189,103.3477851,11240.9
6248314,103.3498584,11231.9
6248439,103.3519317,11240.1
6248564,103.354005,11228.1
6248689,103.3560783,11238.5
6248814,103.3581516,11234.3
6248939,103.3602249,11239.2
6249064,103.3622982,11220.8
6249189,103.3643715,11236.7
6249314,103.3664448,11227.7
6249439,103.3685181,11243.6
6249564,103.3705914,11227
6249689,103.3726647,11243.4
6249814,103.374738,11221.5
6249939,103.3768113,11236.5
6250064,103.3788846,11229.4
6250189,103.3809579,11239.8
6250314,103.3830312,11231.4
6250439,103.3851045,11235
6250564,103.3871778,11229.2
6250689,103.3892511,11241.6
6250814,103.3913244,11234.5
6250939,103.3933977,11243.2
6251064,103.395471,11230.3
6251189,103.3975443,11243.1
6251314,103.3996176,11228.1
6251439,103.4016909,11239.2
6251564,103.4037642,11232.1
6251689,103.4058375,11237.4
6251814,103.4079108,11223.9
6251939,103.4099841,11225.7
6252064,103.4120574,11225.4
6252189,103.4141307,11234.3
6252314,103.416204,11227.2
6252439,103.4182773,11234.7
6252564,103.4203506,11225.9
6252689,103.4224239,11239.2
6252814,103.4244972,11220.2
6252939,103.4265705,11254.4
6253064,103.4286438,11225.9
6253189,103.4307171,11237.4
6253314,103.4327904,11225.9
6253439,103.4348637,11241.6
6253564,103.436937,11229.7
6253689,103.4390103,11239.6
6253814,103.4410836,11230.1
6253939,103.4431569,11243.6
6254064,103.4452302,11225
6254189,103.4473035,11241.6
6254314,103.4493768,11233
6254439,103.4514501,11238.9
6254564,103.4535234,11224.1
6254689,103.4555967,11245.6
6254814,103.45767,11235.6
6254939,103.4597433,11248
6255064,103.4618166,11232.1
6255189,103.4638899,11240.1
6255314,103.4659632,11229.2
6255439,103.4680365,11243.4
6255564,103.4701098,11228.6
6255689,103.4721831,11237.4
6255814,103.4742564,11222.4
6255939,103.4763297,11240.1
6256064,103.478403,11226.8
6256189,103.4804763,11244.9
6256314,103.4825496,11234.1
6256439,103.4846229,11237.8
6256564,103.4866962,11225.9
6256689,103.4887695,11245.6
6256814,103.4908428,11225.4
6256939,103.4929161,11237.4
6257064,103.4949894,11226.1
6257189,103.4970627,11240.7
6257314,103.499136,11226.1
6257439,103.5012093,11243.1
6257564,103.5032826,11239.4
6257689,103.5053559,11239.6
6257814,103.5074292,11234.1
6257939,103.5095025,11244.5
6258064,103.5115758,11234.5
6258189,103.5136491,11246.7
6258314,103.5157224,11235.2
6258439,103.5177957,11254.7
6258564,103.519869,11234.1
6258689,103.5219423,11242.3
6258814,103.5240156,11235.2
6258939,103.5260889,11246.5
6259064,103.5281622,11233.4
6259189,103.5302355,11236.5
6259314,103.5323088,11230.3
6259439,103.5343821,11240.7
6259564,103.5364554,11230.3
6259689,103.5385287,11241.2
6259814,103.540602,11228.6
6259939,103.5426753,11240.3
6260064,103.5447486,11221.9
6260189,103.5468219,11234.1
6260314,103.5488952,11231.4
6260439,103.5509685,11233.9
6260564,103.5530418,11225.2
6260689,103.5551151,11242.5
6260814,103.5571884,11234.1
6260939,103.5592617,11234.1
6261064,103.561335,11230.5
6261189,103.5634083,11239.8
6261314,103.5654816,11230.1
6261439,103.5675549,11239.6
6261564,103.5696282,11225.2
6261689,103.5717015,11236.3
6261814,103.5737748,11234.3
6261939,103.5758481,11237.2
6262064,103.5779214,11233.6
6262189,103.5799947,11245.8
6262314,103.582068,11234.7
6262439,103.5841413,11243.6
6262564,103.5862146,11229.2
6262689,103.5882879,11245.8
6262814,103.5903612,11230.3
6262939,103.5924345,11234.8
6263064,103.5945078,11225
6263189,103.5965811,11235.9
6263314,103.5986544,11222.1
6263439,103.6007277,11238.1
6263564,103.602801,11228.3
6263689,103.6048743,11228.8
6263814,103.6069476,11225.9
6263939,103.6090209,11231.7
6264064,103.6110942,11222.1
6264189,103.6131675,11230.6
6264314,103.6152408,11230.1
6264439,103.6173141,11227.5
6264564,103.6193874,11234.7
6264689,103.6214607,11225
6264814,103.623534,11222.3
6264939,103.6256073,11229.7
6265064,103.6276806,11216.8
6265189,103.6297539,11232.3
6265314,103.6318272,11224.6
6265439,103.6339005,11231.2
6265564,103.6359738,11223.7
6265689,103.6380471,11228.6
6265814,103.6401204,11221.5
6265939,103.6421937,11227.2
6266064,103.644267,11222.6
6266189,103.6463403,11221.7
6266314,103.6484136,11220.8
6266439,103.6504869,11225.7
6266564,103.6525602,11221.7
6266689,103.6546335,11229
6266814,103.6567068,11227
6266939,103.6587801,11222.8
6267064,103.6608534,11221.3
6267189,103.6629267,11231.9
6267314,103.665,11231.2
6267439,103.6670733,11234.8
6267564,103.6691466,11217.3
6267689,103.6712199,11227.5
6267814,103.6732932,11229
6267939,103.6753665,11231.9
6268064,103.6774398,11223.5
6268189,103.6795131,11228.6
6268314,103.6815864,11219
6268439,103.6836597,11237.6
6268564,103.685733,11232.8
6268689,103.6878063,11226.6
6268814,103.6898796,11226.6
6268939,103.6919529,11233.2
6269064,103.6940262,11233.2
6269189,103.6960995,11228.1
6269314,103.6981728,11226.1
6269439,103.7002461,11231.2
6269564,103.7023194,11229.4
6269689,103.7043927,11234.1
6269814,103.706466,11233
6269939,103.7085393,11223.7
6270064,103.7106126,11221.5
6270189,103.7126859,11226.8
6270314,103.7147592,11219
6270439,103.7168325,11232.5
6270564,103.7189058,11235.4
6270689,103.7209791,11233.2
6270814,103.7230524,11230.5
6270939,103.7251257,11226.3
6271064,103.727199,11227
6271189,103.7292723,11234.3
6271314,103.7313456,11234.7
6271439,103.7334189,11231.9
6271564,103.7354922,11227.2
6271689,103.7375655,11231.4
6271814,103.7396388,11223.5
6271939,103.7417121,11231.4
6272064,103.7437854,11233.6
6272189,103.7458587,11231.9
6272314,103.747932,11237.2
6272439,103.7500053,11238.5
6272564,103.7520786,11235.2
6272689,103.7541519,11231.4
6272814,103.7562252,11227
6272939,103.7582985,11229.4
6273064,103.7603718,11231.2
6273189,103.7624451,11236.3
6273314,103.7645184,11239.2
6273439,103.7665917,11235.9
6273564,103.768665,11235.2
6273689,103.7707383,11224.4
6273814,103.7728116,11230.5
6273939,103.7748849,11229
6274064,103.7769582,11231.7
6274189,103.7790315,11241.6
6274314,103.7811048,11241.4
6274439,103.7831781,11235
6274564,103.7852514,11236.1
6274689,103.7873247,11231.9
6274814,103.789398,11232.3
6274939,103.7914713,11229.2
6275064,103.7935446,11234.1
6275189,103.7956179,11228.1
6275314,103.7976912,11231.2
6275439,103.7997645,11235.4
6275564,103.8018378,11233.4
6275689,103.8039111,11235.2
6275814,103.8059844,11229.2
6275939,103.8080577,11226.8
6276064,103.810131,11223.9
6276189,103.8122043,11233.4
6276314,103.8142776,11223.9
6276439,103.8163509,11233.8
6276564,103.8184242,11221.9
6276689,103.8204975,11233.2
6276814,103.8225708,11229.7
6276939,103.8246441,11234.7
6277064,103.8267174,11237.9
6277189,103.8287907,11232.8
6277314,103.830864,11230.3
6277439,103.8329373,11227.2
6277564,103.8350106,11230.3
6277689,103.8370839,11227.7
6277814,103.8391572,11232.8
6277939,103.8412305,11235.2
6278064,103.8433038,11242.1
6278189,103.8453771,11235.8
6278314,103.8474504,11239.6
6278439,103.8495237,11232.8
6278564,103.851597,11237
6278689,103.8536703,11232.3
6278814,103.8557436,11230.1
6278939,103.8578169,11237
6279064,103.8598902,11229.7
6279189,103.8619635,11223.9
6279314,103.8640368,11237
6279439,103.8661101,11231.9
6279564,103.8681834,11226.1
6279689,103.8702567,11228.6
6279814,103.87233,11227.2
6279939,103.8744033,11231.4
6280064,103.8764766,11232.1
6280189,103.8785499,11223.7
6280314,103.8806232,11227.9
6280439,103.8826965,11215.8
6280564,103.8847698,11223.9
6280689,103.8868431,11227.2
6280814,103.8889164,11221.7
6280939,103.8909897,11219.9
6281064,103.893063,11231.7
6281189,103.8951363,11217.3
6281314,103.8972096,11222.4
6281439,103.8992829,11223.9
6281564,103.9013562,11227.9
6281689,103.9034295,11235.6
6281814,103.9055028,11238.1
6281939,103.9075761,11233.6
6282064,103.9096494,11233.9
6282189,103.9117227,11240.9
6282314,103.913796,11236.3
6282439,103.9158693,11229
6282564,103.9179426,11240.1
6282689,103.9200159,11222.4
6282814,103.9220892,11226.1
6282939,103.9241625,11233.6
6283064,103.9262358,11224.6
6283189,103.9283091,11227
6283314,103.9303824,11222.6
6283439,103.9324557,11223
6283564,103.934529,11224.1
6283689,103.9366023,11220.6
6283814,103.9386756,11221.3
6283939,103.9407489,11211.6
6284064,103.9428222,11222.6
6284189,103.9448955,11210
6284314,103.9469688,11220.2
6284439,103.9490421,11225.2
6284564,103.9511154,11224.1
6284689,103.9531887,11221.3
6284814,103.955262,11219.5
6284939,103.9573353,11223.3
6285064,103.9594086,11231.9
6285189,103.9614819,11223.7
6285314,103.9635552,11221.5
6285439,103.9656285,11223.7
6285564,103.9677018,11220.2
6285689,103.9697751,11227
6285814,103.9718484,11234.3
6285939,103.9739217,11221
6286064,103.975995,11228.1
6286189,103.9780683,11228.3
6286314,103.9801416,11224.1
6286439,103.9822149,11225.4
6286564,103.9842882,11226.8
6286689,103.9863615,11227
6286814,103.9884348,11229
6286939,103.9905081,11234.3
6287064,103.9925814,11232.5
6287189,103.9946547,11225
6287314,103.996728,11227
6287439,103.9988013,11222.8
6287564,104.0008746,11232.3
6287689,104.0029479,11223.5
6287814,104.0050212,11228.6
6287939,104.0070945,11225
6288064,104.0091678,11229.9
6288189,104.0112411,11218.8
6288314,104.0133144,11236.7
6288439,104.0153877,11228.8
6288564,104.017461,11231.9
6288689,104.0195343,11225.4
6288814,104.0216076,11238.5
6288939,104.0236809,11221.2
6289064,104.0257542,11219.3
6289189,104.0278275,11221.3
6289314,104.0299008,11226.8
6289439,104.0319741,11217.3
6289564,104.0340474,11221.7
6289689,104.0361207,11226.8
6289814,104.038194,11219.3
6289939,104.0402673,11231.2
6290064,104.0423406,11228.6
6290189,104.0444139,11233.4
6290314,104.0464872,11222.6
6290439,104.0485605,11229
6290564,104.0506338,11229
6290689,104.0527071,11227.5
6290814,104.0547804,11231
6290939,104.0568537,11226.6
6291064,104.058927,11221.3
6291189,104.0610003,11217.5
6291314,104.0630736,11225.7
6291439,104.0651469,11211.8
6291564,104.0672202,11214.4
6291689,104.0692935,11217.7
6291814,104.0713668,11221.7
6291939,104.0734401,11219.3
6292064,104.0755134,11224.8
6292189,104.0775867,11216.2
6292314,104.07966,11216.2
6292439,104.0817333,11209.8
6292564,104.0838066,11216.2
6292689,104.0858799,11216.6
6292814,104.0879532,11224.1
6292939,104.0900265,11206.3
6293064,104.0920998,11219.5
6293189,104.0941731,11211.8
6293314,104.0962464,11214.9
6293439,104.0983197,11213.8
6293564,104.100393,11212.7
6293689,104.1024663,11214.4
6293814,104.1045396,11221.3
6293939,104.1066129,11216.2
6294064,104.1086862,11214
6294189,104.1107595,11210.2
6294314,104.1128328,11205.6
6294439,104.1149061,11216.6
6294564,104.1169794,11222.8
6294689,104.1190527,11222.6
6294814,104.121126,11211.8
6294939,104.1231993,11214.4
6295064,104.1252726,11230.6
6295189,104.1273459,11214.9
6295314,104.1294192,11225.9
6295439,104.1314925,11224.4
6295564,104.1335658,11222.8
6295689,104.1356391,11212
6295814,104.1377124,11217.1
6295939,104.1397857,11214.9
6296064,104.141859,11211.8
6296189,104.1439323,11216.2
6296314,104.1460056,11226.6
6296439,104.1480789,11219.7
6296564,104.1501522,11226.4
6296689,104.1522255,11222.6
6296814,104.1542988,11228.8
6296939,104.1563721,11215.1
6297064,104.1584454,11231
6297189,104.1605187,11219.3
6297314,104.162592,11222.4
6297439,104.1646653,11226.1
6297564,104.1667386,11220.2
6297689,104.1688119,11219.7
6297814,104.1708852,11222.8
6297939,104.1729585,11224.8
6298064,104.1750318,11224.6
6298189,104.1771051,11209.3
6298314,104.1791784,11210.3
6298439,104.1812517,11208.5
6298564,104.183325,11213.1
6298689,104.1853983,11207.6
6298814,104.1874716,11213.8
6298939,104.1895449,11210
6299064,104.1916182,11208.1
6299189,104.1936915,11200.3
6299314,104.1957648,11210.7
6299439,104.1978381,11204.3
6299564,104.1999114,11203.9
6299689,104.2019847,11214.4
6299814,104.204058,11204.3
6299939,104.2061313,11212.7
6300064,104.2082046,11215.1
6300189,104.2102779,11210.9
6300314,104.2123512,11215.8
6300439,104.2144245,11195.5
6300564,104.2164978,11206.7
6300689,104.2185711,11197.7
6300814,104.2206444,11206.5
6300939,104.2227177,11203.9
6301064,104.224791,11202.6
6301189,104.2268643,11205.2
6301314,104.2289376,11206.7
6301439,104.2310109,11208
6301564,104.2330842,11210.9
6301689,104.2351575,11199
6301814,104.2372308,11212.5
6301939,104.2393041,11210.5
6302064,104.2413774,11217.1
6302189,104.2434507,11203.9
6302314,104.245524,11208.5
6302439,104.2475973,11205
6302564,104.2496706,11212.9
6302689,104.2517439,11202.1
6302814,104.2538172,11203.9
6302939,104.2558905,11205.6
6303064,104.2579638,11208.5
6303189,104.2600371,11211.4
6303314,104.2621104,11216.4
6303439,104.2641837,11211.8
6303564,104.266257,11208.5
6303689,104.2683303,11212.9
6303814,104.2704036,11214
6303939,104.2724769,11209.2
6304064,104.2745502,11214.4
6304189,104.2766235,11205.4
6304314,104.2786968,11207
6304439,104.2807701,11211.8
6304564,104.2828434,11214.2
6304689,104.2849167,11203.9
6304814,104.28699,11213.6
6304939,104.2890633,11207
6305064,104.2911366,11213.8
6305189,104.2932099,11213.8
6305314,104.2952832,11220
6305439,104.2973565,11218
6305564,104.2994298,11210.5
6305689,104.3015031,11215.1
6305814,104.3035764,11214.9
6305939,104.3056497,11208.3
6306064,104.307723,11214
6306189,104.3097963,11210.5
6306314,104.3118696,11220.6
6306439,104.3139429,11217.3
6306564,104.3160162,11213.6
6306689,104.3180895,11213.6
6306814,104.3201628,11211.8
6306939,104.3222361,11221.5
6307064,104.3243094,11215.8
6307189,104.3263827,11214.4
6307314,104.328456,11211.4
6307439,104.3305293,11215.8
6307564,104.3326026,11212.5
6307689,104.3346759,11210.9
6307814,104.3367492,11215.3
6307939,104.3388225,11212.2
6308064,104.3408958,11213.8
6308189,104.3429691,11212.2
6308314,104.3450424,11214.2
6308439,104.3471157,11210.9
6308564,104.349189,11217.5
6308689,104.3512623,11218
6308814,104.3533356,11215.1
6308939,104.3554089,11215.1
6309064,104.3574822,11217.3
6309189,104.3595555,11216.9
6309314,104.3616288,11222.8
6309439,104.3637021,11221.7
6309564,104.3657754,11216.4
6309689,104.3678487,11213.6
6309814,104.369922,11214.9
6309939,104.3719953,11217.5
6310064,104.3740686,11206.7
6310189,104.3761419,11218.2
6310314,104.3782152,11215.1
6310439,104.3802885,11210.3
6310564,104.3823618,11209.6
6310689,104.3844351,11201.7
6310814,104.3865084,11198.2
6310939,104.3885817,11210.7
6311064,104.390655,11196
6311189,104.3927283,11213.1
6311314,104.3948016,11203.9
6311439,104.3968749,11209.8
6311564,104.3989482,11207.8
6311689,104.4010215,11214.7
6311814,104.4030948,11213.3
6311939,104.4051681,11214.9
6312064,104.4072414,11213.3
6312189,104.4093147,11220.6
6312314,104.411388,11211.4
6312439,104.4134613,11208.5
6312564,104.4155346,11208.3
6312689,104.4176079,11208.9
6312814,104.4196812,11199.7
6312939,104.4217545,11208.3
6313064,104.4238278,11204.5
6313189,104.4259011,11213.1
6313314,104.4279744,11207.4
6313439,104.4300477,11210.3
6313564,104.432121,11205
6313689,104.4341943,11213.1
6313814,104.4362676,11201.9
6313939,104.4383409,11217.5
6314064,104.4404142,11213.3
6314189,104.4424875,11216.4
6314314,104.4445608,11210.5
6314439,104.4466341,11211.4
6314564,104.4487074,11219.3
6314689,104.4507807,11209.6
6314814,104.452854,11205.2
6314939,104.4549273,11205.4
6315064,104.4570006,11203.6
6315189,104.4590739,11211.4
6315314,104.4611472,11205.6
6315439,104.4632205,11204.1
6315564,104.4652938,11192
6315689,104.4673671,11201.5
6315814,104.4694404,11196.4
6315939,104.4715137,11205.6
6316064,104.473587,11199.5
6316189,104.4756603,11201.7
6316314,104.4777336,11197.9
6316439,104.4798069,11205.4
6316564,104.4818802,11192
6316689,104.4839535,11203.4
6316814,104.4860268,11199.7
6316939,104.4881001,11211.4
6317064,104.4901734,11200.1
6317189,104.4922467,11211.4
6317314,104.49432,11209.6
6317439,104.4963933,11207.6
6317564,104.4984666,11204.3
6317689,104.5005399,11209.6
6317814,104.5026132,11199.9
6317939,104.5046865,11209.8
6318064,104.5067598,11203.7
6318189,104.5088331,11208.3
6318314,104.5109064,11200.1
6318439,104.5129797,11205
6318564,104.515053,11200.6
6318689,104.5171263,11207.2
6318814,104.5191996,11209.4
6318939,104.5212729,11205.4
6319064,104.5233462,11191.6
6319189,104.5254195,11198.8
6319314,104.5274928,11205.2
6319439,104.5295661,11199.9
6319564,104.5316394,11200.6
6319689,104.5337127,11199.9
6319814,104.535786,11195.3
6319939,104.5378593,11209.6
6320064,104.5399326,11204.1
6320189,104.5420059,11195.1
6320314,104.5440792,11190.5
6320439,104.5461525,11198.8
6320564,104.5482258,11196.8
6320689,104.5502991,11201.2
6320814,104.5523724,11198.8
6320939,104.5544457,11205.9
6321064,104.556519,11201.7
6321189,104.5585923,11210.3
6321314,104.5606656,11199.3
6321439,104.5627389,11194.7
6321564,104.5648122,11208.7
6321689,104.5668855,11214.7
6321814,104.5689588,11188.1
6321939,104.5710321,11200.4
6322064,104.5731054,11191.1
6322189,104.5751787,11205
6322314,104.577252,11195.1
6322439,104.5793253,11203.4
6322564,104.5813986,11200.8
6322689,104.5834719,11197.5
6322814,104.5855452,11193.1
6322939,104.5876185,11196.8
6323064,104.5896918,11196.8
6323189,104.5917651,11199.5
6323314,104.5938384,11199.9
6323439,104.5959117,11208.7
6323564,104.597985,11199.5
6323689,104.6000583,11208.5
6323814,104.6021316,11203.4
6323939,104.6042049,11205
6324064,104.6062782,11199.3
6324189,104.6083515,11202.1
6324314,104.6104248,11195.7
6324439,104.6124981,11206.7
6324564,104.6145714,11201
6324689,104.6166447,11203.9
6324814,104.618718,11195.5
6324939,104.6207913,11194.7
6325064,104.6228646,11183.9
6325189,104.6249379,11201.5
6325314,104.6270112,11191.6
6325439,104.6290845,11197.3
6325564,104.6311578,11190.5
6325689,104.6332311,11203.4
6325814,104.6353044,11195.5
6325939,104.6373777,11195.7
6326064,104.639451,11193.3
6326189,104.6415243,11201.2
6326314,104.6435976,11189.6
6326439,104.6456709,11193.6
6326564,104.6477442,11186.3
6326689,104.6498175,11191.8
6326814,104.6518908,11188.9
6326939,104.6539641,11184.3
6327064,104.6560374,11192
6327189,104.6581107,11193.6
6327314,104.660184,11182.4
6327439,104.6622573,11189.8
6327564,104.6643306,11191.6
6327689,104.6664039,11200.1
6327814,104.6684772,11184.1
6327939,104.6705505,11199.9
6328064,104.6726238,11193.6
6328189,104.6746971,11190.7
6328314,104.6767704,11190
6328439,104.6788437,11195.1
6328564,104.680917,11193.8
6328689,104.6829903,11198.2
6328814,104.6850636,11188.1
6328939,104.6871369,11187.6
6329064,104.6892102,11192.9
6329189,104.6912835,11193.1
6329314,104.6933568,11186.3
6329439,104.6954301,11195.3
6329564,104.6975034,11193.8
6329689,104.6995767,11189.6
6329814,104.70165,11186.3
6329939,104.7037233,11195.5
6330064,104.7057966,11184.3
6330189,104.7078699,11191.6
6330314,104.7099432,11187.4
6330439,104.7120165,11191.6
6330564,104.7140898,11177.6
6330689,104.7161631,11184.1
6330814,104.7182364,11189.4
6330939,104.7203097,11183.5
6331064,104.722383,11187.8
6331189,104.7244563,11183.7
6331314,104.7265296,11194
6331439,104.7286029,11191.1
6331564,104.7306762,11190.9
6331689,104.7327495,11195.1
6331814,104.7348228,11185.9
6331939,104.7368961,11185.7
6332064,104.7389694,11194
6332189,104.7410427,11178.4
6332314,104.743116,11180
6332439,104.7451893,11190.9
6332564,104.7472626,11180
6332689,104.7493359,11193.1
6332814,104.7514092,11187.6
6332939,104.7534825,11186.1
6333064,104.7555558,11191.1
6333189,104.7576291,11199
6333314,104.7597024,11184.3
6333439,104.7617757,11185.2
6333564,104.763849,11176.9
6333689,104.7659223,11183.7
6333814,104.7679956,11177.5
6333939,104.7700689,11188.9
6334064,104.7721422,11186.3
6334189,104.7742155,11187.2
6334314,104.7762888,11190.5
6334439,104.7783621,11191.4
6334564,104.7804354,11189.8
6334689,104.7825087,11202.8
6334814,104.784582,11196
6334939,104.7866553,11185
6335064,104.7887286,11196.4
6335189,104.7908019,11189.4
6335314,104.7928752,11197.7
6335439,104.7949485,11188.9
6335564,104.7970218,11188.3
6335689,104.7990951,11190.9
6335814,104.8011684,11196.4
6335939,104.8032417,11190.7
6336064,104.805315,11190.7
6336189,104.8073883,11194.2
6336314,104.8094616,11191.6
6336439,104.8115349,11186.8
6336564,104.8136082,11194.4
6336689,104.8156815,11187.6
6336814,104.8177548,11194.4
6336939,104.8198281,11190.3
6337064,104.8219014,11198.4
6337189,104.8239747,11199.7
6337314,104.826048,11196.2
6337439,104.8281213,11198.8
6337564,104.8301946,11195.8
6337689,104.8322679,11200.6
6337814,104.8343412,11195.1
6337939,104.8364145,11189.2
6338064,104.8384878,11187.4
6338189,104.8405611,11188.3
6338314,104.8426344,11204.8
6338439,104.8447077,11199
6338564,104.846781,11192
6338689,104.8488543,11186.3
6338814,104.8509276,11194.2
6338939,104.8530009,11193.8
6339064,104.8550742,11194.9
6339189,104.8571475,11194.4
6339314,104.8592208,11195.1
6339439,104.8612941,11197.3
6339564,104.8633674,11202.1
6339689,104.8654407,11191.8
6339814,104.867514,11199
6339939,104.8695873,11193.3
6340064,104.8716606,11193.3
6340189,104.8737339,11205
6340314,104.8758072,11194
6340439,104.8778805,11203
6340564,104.8799538,11189.2
6340689,104.8820271,11189.6
6340814,104.8841004,11195.5
6340939,104.8861737,11185
6341064,104.888247,11202.6
6341189,104.8903203,11192.9
6341314,104.8923936,11200.8
6341439,104.8944669,11190.7
6341564,104.8965402,11202.6
6341689,104.8986135,11193.8
6341814,104.9006868,11194.7
6341939,104.9027601,11189.2
6342064,104.9048334,11183.3
6342189,104.9069067,11183.5
6342314,104.90898,11194
6342439,104.9110533,11195.8
6342564,104.9131266,11188.9
6342689,104.9151999,11187.2
6342814,104.9172732,11188.7
6342939,104.9193465,11193.1
6343064,104.9214198,11194.9
6343189,104.9234931,11195.1
6343314,104.9255664,11200.8
6343439,104.9276397,11191.1
6343564,104.929713,11196.8
6343689,104.9317863,11184.6
6343814,104.9338596,11186.3
6343939,104.9359329,11189.8
6344064,104.9380062,11187.8
6344189,104.9400795,11180.2
6344314,104.9421528,11198.8
6344439,104.9442261,11185.7
6344564,104.9462994,11192.7
6344689,104.9483727,11185.2
6344814,104.950446,11195.3
6344939,104.9525193,11192.7
6345064,104.9545926,11187.4
6345189,104.9566659,11190.5
6345314,104.9587392,11191.8
6345439,104.9608125,11189.4
6345564,104.9628858,11198.6
6345689,104.9649591,11189.4
6345814,104.9670324,11199.7
6345939,104.9691057,11185.7
6346064,104.971179,11192.7
6346189,104.9732523,11187.6
6346314,104.9753256,11193.8
6346439,104.9773989,11187.4
6346564,104.9794722,11203
6346689,104.9815455,11197.3
6346814,104.9836188,11203.4
6346939,104.9856921,11196.8
6347064,104.9877654,11204.3
6347189,104.9898387,11195.3
6347314,104.991912,11202.5
6347439,104.9939853,11192.9
6347564,104.9960586,11198.4
6347689,104.9981319,11185
6347814,105.0002052,11198.4
6347939,105.0022785,11191.1
6348064,105.0043518,11206.3
6348189,105.0064251,11190.9
6348314,105.0084984,11198.6
6348439,105.0105717,11192.7
6348564,105.012645,11201
6348689,105.0147183,11195.1
6348814,105.0167916,11206.5
6348939,105.0188649,11195.3
6349064,105.0209382,11190
6349189,105.0230115,11169.9
6349314,105.0250848,11200.8
6349439,105.0271581,11176.7
6349564,105.0292314,11205.4
6349689,105.0313047,11194.4
6349814,105.033378,11199
6349939,105.0354513,11188.9
6350064,105.0375246,11201.4
6350189,105.0395979,11199
6350314,105.0416712,11195.7
6350439,105.0437445,11181.5
6350564,105.0458178,11186
6350689,105.0478911,11177.8
6350814,105.0499644,11193.9
6350939,105.0520377,11182.6
