0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,3,5,0
0,0,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1349, 169.85,, 7/19/2024 9:52:10.98AM,,,Raw Sum=,,197
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
8,4,0,0,4,16
6,0,0,0,0,30
10,0,0,0,3,23
5,0,0,0,9,24
0,0,0,0,7,11
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,3,5,3,5,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1350, 169.97,, 7/19/2024 9:52:11.11AM,,,Raw Sum=,,196
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
8,4,0,0,5,16
6,0,0,0,0,30
10,0,0,0,3,23
5,0,0,0,9,24
0,0,0,0,8,12
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,3,5,0
0,0,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1351, 170.1,, 7/19/2024 9:52:11.23AM,,,Raw Sum=,,200
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
8,4,0,0,5,16
7,0,0,0,0,30
10,0,0,0,3,23
5,0,0,0,9,24
3,0,0,0,8,12
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,3,5,0
0,0,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1352, 170.22,, 7/19/2024 9:52:11.36AM,,,Raw Sum=,,208
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
8,4,0,0,5,16
7,0,0,0,3,31
10,0,0,0,3,23
6,0,0,0,10,24
0,0,0,0,9,12
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,3,5,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1353, 170.35,, 7/19/2024 9:52:11.48AM,,,Raw Sum=,,214
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
8,5,0,0,5,16
6,0,0,0,3,30
11,0,0,0,4,24
6,0,0,0,10,24
3,0,0,0,9,12
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,4,4,3,5,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1354, 170.48,, 7/19/2024 9:52:11.61AM,,,Raw Sum=,,215
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
8,5,0,0,5,16
7,0,0,0,3,31
11,0,0,0,3,24
6,0,0,0,10,24
3,0,0,0,9,12
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,4,4,3,5,0
0,3,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1355, 170.6,, 7/19/2024 9:52:11.74AM,,,Raw Sum=,,219
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
8,5,0,0,5,16
6,0,0,0,3,31
11,0,0,0,4,24
6,0,0,0,10,24
3,0,0,0,9,12
0,0,0,0,3,4
0,0,0,0,0,0
0,0,0,0,0,0
0,4,4,3,5,0
0,3,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1356, 170.73,, 7/19/2024 9:52:11.86AM,,,Raw Sum=,,223
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
8,5,0,0,5,16
7,0,0,0,3,30
11,0,0,0,4,24
7,0,0,0,11,25
3,0,0,0,10,13
0,0,0,0,3,4
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,3,5,0
0,3,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1357, 170.85,, 7/19/2024 9:52:11.99AM,,,Raw Sum=,,224
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
9,5,0,0,6,16
6,0,0,0,3,31
11,0,0,0,4,25
7,0,0,0,11,25
3,0,0,0,10,13
0,0,0,0,3,4
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,3,6,0
0,0,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1358, 170.98,, 7/19/2024 9:52:12.11AM,,,Raw Sum=,,226
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
9,5,0,0,6,16
6,0,0,0,3,30
11,0,0,0,4,25
7,0,0,0,11,25
3,0,0,0,10,13
0,0,0,0,3,4
0,0,0,0,0,0
0,0,0,0,0,0
0,4,4,3,5,0
0,3,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1359, 171.11,, 7/19/2024 9:52:12.24AM,,,Raw Sum=,,227
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
9,5,0,0,6,16
7,0,0,0,3,30
11,0,0,0,4,25
7,0,0,0,11,25
3,0,0,0,10,13
0,0,0,0,3,4
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,3,6,0
0,3,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1360, 171.23,, 7/19/2024 9:52:12.37AM,,,Raw Sum=,,227
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
9,5,0,0,6,16
7,0,0,0,3,30
11,0,0,0,4,25
7,0,0,0,11,25
3,0,0,0,10,13
0,0,0,0,3,4
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,3,6,0
0,3,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1361, 171.36,, 7/19/2024 9:52:12.49AM,,,Raw Sum=,,238
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
10,5,0,0,6,16
6,0,0,0,3,31
11,0,0,0,5,25
8,0,0,0,13,26
4,0,0,0,11,14
0,0,0,0,3,4
0,0,0,0,3,0
0,0,0,0,0,0
0,3,4,3,6,0
0,3,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1362, 171.48,, 7/19/2024 9:52:12.62AM,,,Raw Sum=,,244
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
10,5,0,0,7,16
7,0,0,0,4,31
11,0,0,0,5,25
8,0,0,0,13,26
4,0,0,0,12,14
0,0,0,0,4,4
0,0,0,0,3,0
0,0,0,0,0,0
0,3,4,3,6,0
0,3,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1363, 171.61,, 7/19/2024 9:52:12.74AM,,,Raw Sum=,,244
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
10,5,0,0,7,16
7,0,0,0,4,31
11,0,0,0,5,25
9,0,0,0,13,26
4,0,0,0,11,14
0,0,0,0,4,4
0,0,0,0,3,0
0,0,0,0,0,0
0,3,5,3,6,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1364, 171.74,, 7/19/2024 9:52:12.87AM,,,Raw Sum=,,243
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
10,5,0,0,7,16
6,0,0,0,4,31
11,0,0,0,5,25
9,0,0,0,13,26
4,0,0,0,11,14
0,0,0,0,4,4
0,0,0,0,3,0
0,0,0,0,0,0
0,4,4,3,6,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1365, 171.86,, 7/19/2024 9:52:13AM,,,Raw Sum=,,249
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
10,5,0,0,8,17
7,0,0,0,5,31
11,0,0,0,5,26
9,0,0,0,13,26
4,0,0,0,12,14
0,0,0,0,4,4
0,0,0,0,3,0
0,0,0,0,0,0
0,4,4,3,6,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1366, 171.99,, 7/19/2024 9:52:13.12AM,,,Raw Sum=,,258
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
10,6,0,0,8,17
7,0,0,0,5,31
11,0,0,0,6,26
9,0,0,0,14,27
5,0,0,0,13,14
0,0,0,0,4,5
0,0,0,0,4,0
0,0,0,0,0,0
0,4,5,3,6,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1367, 172.11,, 7/19/2024 9:52:13.25AM,,,Raw Sum=,,259
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
10,5,0,0,8,17
7,0,0,0,5,31
11,0,0,0,6,26
9,0,0,0,14,27
5,0,0,0,13,14
0,0,0,0,4,5
0,0,0,0,4,0
0,0,0,0,0,0
0,4,4,3,6,0
0,3,7,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1368, 172.24,, 7/19/2024 9:52:13.37AM,,,Raw Sum=,,261
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
11,6,0,0,8,17
7,0,0,0,5,32
11,0,0,0,6,26
9,0,0,0,14,26
4,0,0,0,13,14
0,0,0,0,4,5
0,0,0,0,4,0
0,0,0,0,0,0
0,4,5,3,6,0
0,3,7,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1369, 172.37,, 7/19/2024 9:52:13.5AM,,,Raw Sum=,,263
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
11,6,0,0,8,17
7,0,0,0,5,32
12,0,0,0,6,26
9,0,0,0,15,26
4,0,0,0,13,14
0,0,0,0,4,5
0,0,0,0,4,0
0,0,0,0,0,0
0,4,5,3,6,0
0,3,7,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1370, 172.49,, 7/19/2024 9:52:13.63AM,,,Raw Sum=,,270
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
11,6,0,0,9,17
7,0,0,0,6,31
12,0,0,0,7,27
10,0,0,0,16,27
6,0,0,0,14,15
0,0,0,0,5,5
0,0,0,0,4,0
0,0,0,0,0,0
0,4,4,3,6,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1371, 172.62,, 7/19/2024 9:52:13.75AM,,,Raw Sum=,,277
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
11,6,0,0,9,17
7,0,0,0,6,32
12,0,0,0,7,28
10,0,0,0,16,27
6,0,0,0,15,15
0,0,0,0,5,5
0,0,0,0,4,0
0,0,0,0,0,0
0,4,5,3,6,0
0,3,7,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1372, 172.74,, 7/19/2024 9:52:13.88AM,,,Raw Sum=,,277
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
11,5,0,0,10,17
7,0,0,0,7,32
13,0,0,0,7,28
10,0,0,0,16,27
6,0,0,0,15,15
0,0,0,0,5,5
0,0,0,0,4,0
0,0,0,0,0,0
0,4,5,3,7,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1373, 172.87,, 7/19/2024 9:52:14AM,,,Raw Sum=,,279
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
11,6,0,0,10,17
7,0,0,0,7,32
12,0,0,0,7,28
11,0,0,0,16,28
6,0,0,0,15,15
0,0,0,0,5,5
0,0,0,0,4,0
0,0,0,0,0,0
0,4,5,3,7,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1374, 173,, 7/19/2024 9:52:14.13AM,,,Raw Sum=,,290
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
12,6,0,0,10,17
7,0,0,0,7,32
13,0,0,0,8,29
11,0,0,0,17,28
6,0,0,0,16,15
0,0,0,0,6,5
0,0,0,0,5,0
0,0,0,0,0,0
0,4,5,3,7,0
0,3,7,0,0,8
0,0,0,0,3,0
0,0,0,0,0,0

Frame 1375, 173.12,, 7/19/2024 9:52:14.26AM,,,Raw Sum=,,291
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
12,7,0,0,11,18
7,0,0,0,7,32
12,0,0,0,8,29
11,0,0,0,18,29
6,0,0,0,16,16
0,0,0,0,6,5
0,0,0,0,4,0
0,0,0,0,0,0
0,4,5,3,7,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1376, 173.25,, 7/19/2024 9:52:14.38AM,,,Raw Sum=,,295
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
12,7,0,0,10,18
7,0,0,0,7,33
13,0,0,0,9,29
11,0,0,0,19,29
6,0,0,0,16,16
0,0,0,0,6,5
0,0,0,0,5,0
0,0,0,0,0,0
0,4,5,3,7,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1377, 173.37,, 7/19/2024 9:52:14.51AM,,,Raw Sum=,,295
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
12,7,0,0,10,18
7,0,0,0,7,33
13,0,0,0,9,29
11,0,0,0,18,29
7,0,0,0,16,16
0,0,0,0,6,6
0,0,0,0,5,0
0,0,0,0,0,0
0,4,5,3,6,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1378, 173.5,, 7/19/2024 9:52:14.63AM,,,Raw Sum=,,295
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
12,7,0,0,10,18
7,0,0,0,7,33
13,0,0,0,9,29
11,0,0,0,18,29
6,0,0,0,16,17
0,0,0,0,6,6
0,0,0,0,5,0
0,0,0,0,0,0
0,4,5,3,6,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1379, 173.63,, 7/19/2024 9:52:14.76AM,,,Raw Sum=,,305
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
13,7,0,0,11,18
7,0,0,0,8,33
13,0,0,0,9,30
11,0,0,0,19,30
7,0,0,0,16,17
0,0,0,0,7,6
0,0,0,0,5,0
0,0,0,0,0,0
0,5,5,3,7,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1380, 173.75,, 7/19/2024 9:52:14.89AM,,,Raw Sum=,,308
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
14,7,0,0,11,19
7,0,0,0,8,32
13,0,0,0,10,30
11,0,0,0,20,30
7,0,0,0,16,17
0,0,0,0,7,7
0,0,0,0,5,0
0,0,0,0,0,0
0,4,5,3,7,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1381, 173.88,, 7/19/2024 9:52:15.01AM,,,Raw Sum=,,308
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
13,7,0,0,11,19
7,0,0,0,7,32
14,0,0,0,10,30
11,0,0,0,20,30
6,0,0,0,17,17
0,0,0,0,7,6
0,0,0,0,5,0
0,0,0,0,0,0
0,4,6,4,7,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1382, 174,, 7/19/2024 9:52:15.14AM,,,Raw Sum=,,310
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
13,7,0,0,11,19
7,0,0,0,7,33
13,0,0,0,10,30
11,0,0,0,20,30
7,0,0,0,17,17
0,0,0,0,7,6
0,0,0,0,5,0
0,0,0,0,0,0
0,5,6,4,7,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1383, 174.13,, 7/19/2024 9:52:15.26AM,,,Raw Sum=,,322
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
13,7,0,0,12,19
8,0,0,0,8,33
13,0,0,0,11,31
12,0,0,0,21,30
8,0,0,0,17,18
0,0,0,0,7,6
0,0,0,0,5,0
0,0,0,0,0,0
0,5,6,4,7,0
0,3,7,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1384, 174.26,, 7/19/2024 9:52:15.39AM,,,Raw Sum=,,325
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
14,6,0,0,12,19
7,0,0,0,9,33
13,0,0,0,11,31
12,0,0,0,22,31
7,0,0,0,18,18
0,0,0,3,7,7
0,0,0,0,5,0
0,0,0,0,0,0
0,5,5,4,7,0
0,3,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1385, 174.38,, 7/19/2024 9:52:15.52AM,,,Raw Sum=,,329
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
14,7,0,0,12,19
8,0,0,0,8,34
13,0,0,0,11,31
11,0,0,0,21,31
7,0,0,0,18,18
0,0,0,3,8,7
0,0,0,0,5,0
0,0,0,0,0,0
0,5,6,4,7,0
0,3,7,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1386, 174.51,, 7/19/2024 9:52:15.64AM,,,Raw Sum=,,331
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
14,6,0,0,12,19
7,0,0,0,8,34
13,0,0,0,11,31
12,0,0,0,22,31
8,0,0,0,18,18
0,0,0,3,8,7
0,0,0,0,5,0
0,0,0,0,0,0
0,6,6,4,7,0
0,3,7,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1387, 174.63,, 7/19/2024 9:52:15.77AM,,,Raw Sum=,,333
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
14,7,0,0,12,19
7,0,0,0,9,35
13,0,0,0,11,31
12,0,0,0,22,31
8,0,0,0,18,18
0,0,0,3,8,7
0,0,0,0,5,0
0,0,0,0,0,0
0,5,6,4,7,0
0,3,7,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1388, 174.76,, 7/19/2024 9:52:15.89AM,,,Raw Sum=,,345
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
14,7,0,0,13,19
7,0,0,0,9,34
13,0,0,0,12,32
12,3,0,0,22,32
9,0,0,0,19,19
0,0,0,3,8,8
0,0,0,3,6,0
0,0,0,0,0,0
0,6,6,4,7,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1389, 174.89,, 7/19/2024 9:52:16.02AM,,,Raw Sum=,,349
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
15,8,0,0,13,19
8,0,0,0,9,34
14,0,0,0,12,33
12,3,0,0,22,32
9,0,0,0,19,19
0,0,0,4,8,7
0,0,0,3,5,0
0,0,0,0,0,0
0,6,6,4,7,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1390, 175.01,, 7/19/2024 9:52:16.15AM,,,Raw Sum=,,350
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
14,8,0,0,13,19
8,0,0,0,9,33
14,0,0,0,11,33
12,3,0,0,23,33
9,0,0,0,19,18
0,0,0,4,8,7
0,0,0,3,5,0
0,0,0,0,0,0
0,6,6,4,7,0
0,3,7,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1391, 175.14,, 7/19/2024 9:52:16.27AM,,,Raw Sum=,,350
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
15,8,0,0,13,19
7,0,0,0,9,33
14,0,0,0,12,33
12,3,0,0,23,32
9,0,0,0,19,18
0,0,0,4,8,7
0,0,0,3,6,0
0,0,0,0,0,0
0,5,6,4,7,0
0,3,7,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1392, 175.26,, 7/19/2024 9:52:16.4AM,,,Raw Sum=,,362
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
15,8,0,0,14,20
8,0,0,0,10,33
14,0,0,0,13,33
12,3,0,0,23,33
10,0,0,0,19,19
0,0,0,4,9,7
0,3,0,3,6,0
0,0,0,0,0,0
0,5,6,4,7,0
0,3,7,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1393, 175.39,, 7/19/2024 9:52:16.52AM,,,Raw Sum=,,377
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
15,8,0,0,14,19
8,3,0,0,10,35
14,0,0,3,13,34
13,3,0,0,24,33
9,0,0,0,20,20
0,3,0,5,9,7
0,3,0,3,6,0
0,0,0,0,0,0
0,5,6,4,7,0
0,3,7,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1394, 175.52,, 7/19/2024 9:52:16.65AM,,,Raw Sum=,,383
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
15,8,0,0,14,20
7,3,0,0,10,34
15,3,0,3,14,34
13,4,0,0,24,33
9,0,0,0,20,19
0,3,0,5,9,7
0,3,0,4,6,0
0,0,0,0,0,0
0,5,7,4,7,0
0,3,7,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1395, 175.64,, 7/19/2024 9:52:16.78AM,,,Raw Sum=,,380
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
15,8,0,0,14,20
8,3,0,0,10,34
14,3,0,3,13,34
13,3,0,0,25,33
9,0,0,0,20,19
0,0,0,5,9,8
0,3,0,4,6,0
0,0,0,0,0,0
0,6,6,4,7,0
0,3,7,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1396, 175.77,, 7/19/2024 9:52:16.9AM,,,Raw Sum=,,384
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
15,8,0,0,14,20
8,3,0,0,10,35
14,3,0,3,14,34
13,4,0,0,25,33
9,0,0,0,20,19
0,0,0,5,9,8
0,3,0,4,6,0
0,0,0,0,0,0
0,6,6,4,8,0
0,3,7,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1397, 175.89,, 7/19/2024 9:52:17.03AM,,,Raw Sum=,,396
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
15,8,0,0,15,20
8,0,0,0,11,35
14,3,0,3,14,35
13,4,0,0,26,35
10,3,0,0,21,20
0,3,0,7,9,8
0,0,0,5,7,0
0,0,0,0,0,0
0,5,7,4,7,0
0,3,7,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1398, 176.02,, 7/19/2024 9:52:17.15AM,,,Raw Sum=,,406
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
15,9,0,0,15,20
8,3,0,0,11,36
14,4,0,3,14,36
13,5,0,0,26,35
10,3,0,0,21,20
0,4,0,7,9,8
0,3,0,5,6,0
0,0,0,0,0,0
0,6,7,4,8,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1399, 176.15,, 7/19/2024 9:52:17.28AM,,,Raw Sum=,,416
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
15,9,0,0,15,20
8,3,0,0,11,36
14,4,0,3,15,36
13,5,0,0,26,35
10,3,0,0,22,20
0,4,0,7,9,8
0,3,0,5,7,3
0,0,0,0,0,0
0,6,8,4,8,0
0,3,7,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1400, 176.27,, 7/19/2024 9:52:17.41AM,,,Raw Sum=,,416
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
15,9,0,0,15,20
8,3,0,0,11,37
14,4,0,3,15,36
14,5,0,0,27,35
10,3,0,0,22,20
0,4,0,7,10,9
0,3,0,5,7,0
0,0,0,0,0,0
0,5,7,4,8,0
0,3,7,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1401, 176.4,, 7/19/2024 9:52:17.53AM,,,Raw Sum=,,428
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
16,9,0,0,16,20
8,3,0,0,12,36
14,4,0,3,15,36
14,5,0,0,27,35
11,4,0,0,22,21
0,5,0,8,10,9
0,3,0,6,7,3
0,0,0,0,0,0
0,5,7,4,8,0
0,3,7,3,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1402, 176.52,, 7/19/2024 9:52:17.66AM,,,Raw Sum=,,435
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
16,10,0,0,16,20
8,3,0,0,12,36
14,4,0,3,16,37
14,6,0,0,28,36
10,4,0,0,23,21
0,6,0,8,11,9
0,3,0,6,7,3
0,0,0,0,0,0
0,6,7,4,8,0
0,3,8,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1403, 176.65,, 7/19/2024 9:52:17.78AM,,,Raw Sum=,,442
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
16,10,0,0,16,21
8,3,0,0,13,36
14,5,0,3,17,37
14,6,0,0,28,36
11,4,0,0,23,21
0,6,0,8,11,9
0,4,0,6,7,3
0,0,0,0,0,0
0,6,7,4,9,0
0,3,8,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1404, 176.78,, 7/19/2024 9:52:17.91AM,,,Raw Sum=,,446
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
16,10,0,0,16,21
9,3,0,0,13,37
14,4,0,3,17,37
14,6,0,0,28,36
12,4,0,0,23,21
0,6,0,9,11,10
0,4,0,6,8,3
0,0,0,0,0,0
0,6,7,3,9,0
0,3,8,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1405, 176.9,, 7/19/2024 9:52:18.04AM,,,Raw Sum=,,444
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
16,10,0,0,16,21
8,4,0,0,13,37
15,4,0,3,17,37
14,6,0,0,28,36
12,3,0,0,24,21
0,5,0,9,11,9
0,4,0,6,7,3
0,0,0,0,0,0
0,6,7,4,9,0
0,3,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1406, 177.03,, 7/19/2024 9:52:18.16AM,,,Raw Sum=,,474
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
17,11,0,0,17,22
8,3,0,0,14,37
15,5,0,4,18,38
14,8,0,0,30,37
12,4,0,3,24,22
0,7,0,10,12,10
0,4,0,7,9,3
0,0,0,3,0,0
0,6,7,4,9,0
0,3,8,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1407, 177.15,, 7/19/2024 9:52:18.29AM,,,Raw Sum=,,484
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
17,11,0,0,18,22
8,3,3,0,14,37
14,5,0,4,19,38
14,8,0,0,30,37
12,4,0,0,25,23
0,8,0,11,12,10
0,4,0,8,9,3
